Ps30_hpc_static_pres,P30_hpc_outlet_pres,T24_lpc_outlet_temp,NRf_corrected_fan_speed,NRc_corrected_core_speed,Nc_core_speed,T50_lpt_outlet_temp,BPR_bypass_ratio,P2_fan_inlet_pres,T30_hpc_outlet_temp,T2_fan_inlet_temp,epr_engine_pres_ratio,phi_ratio_fuel_flow,Nf_fan_speed,P15_bypass_duct_pres,fault
-1.3371973734117149,-2.8545155840922676,1.9639184092998767,-0.01889374795555661,0.3367386127461542,2.4467485629660817,1.4076623958285557,1.269622546985262,0.821689289562051,1.6077118896075908,-0.7347610323056689,1.8993060328647335,-0.49436828175267244,0.05158205695016147,0.30513728007798135,0
0.8160818465482038,0.8611635353111547,-0.5302303722559503,-0.06627123456389185,-0.5401395150814811,-0.6880593444076092,-0.14553601983828918,-0.2616259636488933,-0.18411978851005523,-0.5979288467703947,0.38177023380672065,-0.2833963522543944,-0.45091891951502916,-0.5521333997386785,0.6646938238411046,0
-0.7778973987876147,-0.43690933025150286,0.9956474970073572,0.17031429336427298,-0.2983473014337697,0.4316068288187125,-0.09540561456352681,0.32314841254061477,0.7741461253675403,0.5804557383373748,-0.7917390142169547,-1.2321425378174256,0.9771233329453043,0.2740570292412712,-0.10624380805487142,0
1.810885143885491,1.5546113244746063,-1.2617596965810045,0.3063232621512501,-1.0458430883601713,-1.6325333896324838,-1.0593380967084742,-0.7068226303012035,-0.7598387399764576,-0.3800041994733595,-0.8765852789987376,-1.8011163146820066,0.4801189931268272,-0.0594853229242063,-1.896679170527614,0
-0.11034853094740857,0.9548865629361083,-0.5380451962639112,0.13293145579320767,0.5463175698262126,-0.7110023640026407,-0.618559970343887,-0.5675432204555191,-0.7825000081419362,-1.274308514701126,0.6438192967928028,0.5064635757999828,-0.3881552077096821,1.8394968248186543,0.4961115250731841,0
-2.088203491785613,-0.6625654490221993,1.7611036782394853,0.5221207972329374,-0.24793967540095316,0.7132034754642735,0.558378563990455,1.3150096182528275,1.8064381301673353,0.6344048932923527,0.18599669372442543,-1.21079811826752,1.3116866875486999,-1.1893646590324667,-0.847378331173615,0
0.677851520201017,0.2722507963646823,-2.3736410073984793,-1.2106318617928369,0.6222569619394401,-0.7554099195635591,-2.3780608137394195,-1.970713186536099,-1.4984518937632936,0.1675930288052639,-1.977322462952522,-1.8042501096737105,2.109596541844903,-1.147870554169225,0.32100159545755375,0
2.238431033828254,0.7335162882185634,2.1529544201564508,-1.6852569031458364,-0.08225767921220753,0.3087807932497382,0.8660587510784908,2.0786839010740543,-0.5300301212425531,-0.23545578929825997,0.8211362856772908,-0.4184677748052781,-1.4905395768494343,-1.452951205545963,1.4497928669858609,0
1.0625024884590453,0.6324269706828836,-0.2688797737995255,-0.07006452591364434,-0.5734607471600126,-1.0463060280958538,-0.28340266342690573,-0.6581765297809261,-0.34771100749178074,-0.21325936096673928,-0.3441166696339255,0.0012272413060075958,-0.5813383457417091,-1.20723134536071,0.8811483650063497,0
0.7479761826317722,-0.009717909855091656,0.7959038073163358,0.4737134404130803,-0.9212158865588974,-1.444191573267592,0.04617790179913368,0.058342183107484444,-0.7230625083486856,-0.1283653027485355,-1.7124760270306882,0.7789094286328979,-0.8131195852827391,0.499426532447904,1.0401769880411227,0
-1.474398301253643,0.19149665099973678,-1.2988898766245704,1.2789885713258597,0.4461774723002722,0.48216201682793697,-0.49982366115367055,1.148867592526004,-0.46809417392674646,-1.1108086527369747,0.9976698137975303,0.10273020811547251,1.0568559041569745,0.29230630953642667,0.5074344462349341,1
-1.2351182735320907,-2.3995647692764424,-1.1534903498056384,-0.5800199231705175,-0.06821205555723045,0.7574928854765913,0.06628618721769713,0.24429722189224184,-0.7461538710592948,-0.07334764209323925,-0.9137625310458968,2.7039581440321085,-0.41051483953167517,0.20422572005274237,0.846366369077362,1
1.7296766860345476,0.7259674186962585,-0.05583597381907125,-0.034800655794249936,-0.8189831979775161,0.5152934869596151,0.1543905588941774,0.48325079211872307,0.15541696309947026,0.2586067511605687,0.30220095465510316,-1.5515409783663578,-0.20121021456404461,-1.0856139407472063,0.7405938302551559,0
0.5196247741907313,0.2236470612460282,0.9282138199600067,0.33493184909042734,-0.10670188128599019,0.34223066551380305,0.3769038144262737,0.8694231407128571,0.3391263025961566,0.04201121688540311,1.409381943312352,0.7794745369096655,-1.1363824415261745,0.21195414921118796,-0.08829213959565947,0
0.03512246025737125,0.5681399489140774,0.26786385477015096,0.679443633711735,0.6063481572130732,0.22063515542839626,-0.13232109380766124,-0.12027428065391618,0.1227309049546635,-0.28696976440304606,1.6911428714455528,0.9358054578160542,-0.9073736055763582,-1.1133054036493266,-1.5238631003781542,0
-1.1088841057573078,0.25028063692776953,-0.7386258298889916,1.3193034197756612,-1.3447272848218936,1.2989723421864925,-0.0064514082220853445,-0.05206493580248727,1.8754504506968699,-1.0082638903127892,2.6820245874181423,0.6499871048148229,-1.0884343755622274,-0.29212827475090036,1.1339740032169112,1
-0.3978766745859803,-1.2763302206777651,-2.024038784116282,0.1742419919016877,1.3131882395835353,1.0761358679338426,1.6616937705395063,0.514028395304021,-1.4337447150411753,0.2549777999420983,-1.2164295200339874,1.0385107532738558,0.7183604843899519,-1.697337776247401,1.3381353818387856,1
-0.39434813492183374,-1.4458203804387721,-0.1747444680463598,0.7175913333512182,-1.6092048318894785,-0.6395339268576915,-1.491421728651113,-0.5907190458165208,1.4982992651069078,2.080775000817624,-0.6389375751452797,0.4698104367953469,0.7319046929601841,0.6750640473244414,0.5536526933092984,1
1.2301208239796557,1.0181305386865351,-0.2880962873922211,0.057751973746890804,-1.1521882869302509,-0.6702838433756675,-1.869759982635274,-0.2805040536955263,-1.0073575168449822,-1.5624075867688294,0.28111367149135497,0.3738147430181824,-1.2257910544854995,-0.02853888187171818,0.43773663385114436,0
-0.3575791855489607,0.9462863814687683,-0.5938387835117489,0.6065034693601203,0.1725011590506136,-1.671521559932701,-0.7180964114676118,-0.17067173417273906,-0.8605684661598217,-0.871557455751411,-0.6633014070381954,-0.4494820080709142,0.8357547555384427,-0.6788103313393565,0.6535103480072388,0
-1.8239113578481894,0.928717980430587,0.48033935556981894,1.2909158011501591,0.6862782203303635,-0.21387162587464298,1.7946940914887815,0.9509597951312222,-0.4062163049723007,-2.253457765895296,0.44764312466216655,0.4064919204890174,-0.32788348055621913,-0.435394884063303,0.540497735510875,1
-1.235727341308722,0.7900941373065514,-0.34530746512070737,0.865815776799918,0.7074387011156049,-0.47728082807485667,0.4245274445266526,0.06322251232119204,0.2163474712734415,-0.7368002035982908,0.876959587462542,-0.27831905598557716,0.6207012323691589,0.6082033425477271,-0.218429983667288,0
-0.16756027128989884,0.5426509603605266,-0.21556375626746338,1.0728383689956007,1.3009311428674053,0.7448316330075884,0.6943527624106407,0.6996632646612978,-1.102749195951015,-0.7192542132622108,0.11930243633797251,-0.06853680165298519,0.17957747778852898,-0.5201224528660217,-1.5924217326117702,1
-0.3521946266225127,-0.4483707690754725,1.2000645705486448,-0.03061196197338684,-0.10588994387481507,0.7878654792685498,-0.2970302500517278,1.9144678713860708,0.322658076222197,0.3485751435082948,0.5300347204770743,-0.36017177834750735,0.4844716742876585,-0.2646883807880191,-1.2124172052909854,0
-0.38873040565336964,0.6965977109622451,0.1062953141249147,1.3023683595312348,1.569491976541299,1.1918653421495988,1.1284594420283318,-0.9966549308729332,1.025628081079677,0.2632335322463945,2.6820245874181423,0.86864205281711,-1.0689518860160623,1.1116401505126636,-0.772860189969241,0
-1.1524060928820956,-0.4151174350964985,-1.3355596344946021,0.7819899811806023,0.7745639041597905,0.4026081298872652,1.3096918762735643,1.2352066953526966,-0.1851777853313276,-0.036728394517414144,0.4791495949245081,0.3662975936413491,1.0220478032239224,0.9202160435229858,0.9388790384558046,1
-0.03867649974927567,0.10359911566350528,0.5895963753314563,-0.05823706279577691,-0.09335464768650903,-2.760506039577325,-2.171529383533472,0.35739173504727284,-1.4183008943254878,0.06710562550025731,-1.9942976604161822,0.4249965804029155,1.069040382893086,-0.08493945542920399,-1.1475201431645248,0
-0.0558727673099811,-1.0395075628366623,-0.056280546938788284,-1.5168862498544344,-0.2755447574716733,-0.7760470540494379,-1.2233508359895957,-0.25246703039210183,0.5525340995984617,1.510684387060271,-0.5366251150602146,-0.0971415738724555,1.0690421125166443,1.1159565449054134,-1.7345460843036413,0
-1.8438079950124668,-2.0058308331186434,-0.4745007538647278,-0.9976810033728628,-0.2866770305204732,1.0023332243737773,-0.13874935840402622,-0.6062833184945658,0.9550763807208489,1.0126992250501305,-1.7219092426747664,-0.7000965888237184,1.7635322567473901,1.0423791585988322,0.14119047377500854,1
-0.0028356964144146926,1.067782137749348,0.10652744170647234,0.3569527915304589,1.4883888264545597,-0.5827874066784532,-0.652922668688936,0.4999287993706946,0.06644464356677142,0.4218851992806429,2.0389359965354417,-0.2880373611787367,0.7145791086235752,2.0091207856366102,0.6314832466742389,0
0.19848353196876548,-0.6261495342730123,1.3968854025630286,-0.6075543252510676,-0.04048922180394806,-0.2464754496329412,-0.26664290780696237,1.5785608952837709,-0.3051076569491065,0.37942056345119063,-0.0059710421297572555,0.9397328191187421,-0.3198432777612171,-0.8791392325573704,-1.328470777670315,0
-0.28188677477880175,-1.624216232416146,1.9352286471948807,-1.3691374715233724,0.6361649939972839,1.9162931019135208,0.9714779080351584,0.9138931714122123,0.33142095972515123,1.0014936810713044,-0.5684376701293482,0.37605428996480456,-0.31343475287687367,-1.443988052245864,1.1156028044663464,0
-0.2782807621168834,0.5917916265918454,-0.02362584058596999,1.1386106743481474,0.9651591862730974,-1.3530383349248862,-0.5088309692132111,-0.22445614205546024,0.1510190554402027,1.0435597530032514,0.26055380980324433,-0.3302089754494678,1.1815851011181577,1.0316615011717611,0.3150084090812816,0
0.9237556978007889,0.798247739611064,-0.7389361402068738,-0.46593866429088165,0.12974340487165648,-0.09703387619419514,-1.2421089299569237,-0.005288405525837071,-1.2615626455934552,-0.5914624411579754,-0.9307328111262576,-1.7492512599032939,0.9872766045892345,-0.5335023254314925,0.3220372700433758,0
0.4127643020784043,-1.3668056335650087,0.912527733708774,-2.2673808944788063,0.8963293669124583,0.3758953872641757,-0.6048294123143036,0.18446603987973045,-1.0142174348820225,0.7233041375641056,-1.2548393463424323,0.9216285693243661,-0.061540096668783184,1.3537559311875178,-2.67977578370859,0
-1.3370413280846154,0.7188485328323779,0.8410496706376771,1.4253906120514077,2.6217285308082867,-0.5183670091832459,0.20133391176244902,0.6184776983069954,-0.8453634477201982,0.05373908017447866,0.8555558198613348,0.656249525556555,0.9153442519359817,0.9929306488159372,-0.5309046402348584,0
-0.40731025094464496,0.014470511443437103,-0.20931562460447017,1.2136774348359636,-2.245716133440553,0.6090992011721535,-0.48598071656804764,-0.4084291918517441,1.3741599666925954,-1.285120564498192,2.0724444632589636,1.7501968628944908,-2.2644925467643144,0.8919901606454804,-1.2693478962626026,1
-1.100964024346244,-0.7655401066105979,1.785368811337884,0.25954484455462906,0.26923904065840715,0.5908427080566364,0.41611300464148115,1.1539151011994084,0.16284924981591442,0.08727930460513983,-0.5353431260272892,0.3626119196218531,0.08533403164058069,-0.8768655853827332,-0.5384255426826305,0
0.6514127249473325,-0.6935019655861677,1.3138350202261209,-0.5772810396257201,0.3219386878678267,0.6949001084236942,1.1329124623800928,0.657345247106763,-0.3417928091799578,0.40598431078285485,-0.44379818130945664,0.9966718448968636,-1.1348891288542964,0.7650396413260745,2.30781880719322,0
-1.1728519902142747,-1.5261022279610434,1.4461730552057246,-0.5356554557238935,-0.41116874464522896,0.053799555459344645,-0.1957908122688838,1.7200698045232807,0.8801619806719767,1.0602085052919266,-0.04311584929374546,0.7013395462684688,0.6103066447518933,-2.602501185024357,0.11358420189764096,0
-0.18783090909961672,-0.11562286613357516,0.5990224055764868,-0.8744302254337672,-0.9495171171669017,-1.018154728636633,-1.2203219500478781,0.6518486752942707,1.442995149066043,1.2474695612725184,0.4656520527574212,-1.4385683944958525,1.4193500670903043,0.01202932318697218,1.9209472131311867,0
-0.7554868948018622,-0.3361160390681076,-0.08779815816651179,1.1586922876965395,-0.4398564174587172,0.8338154721455834,0.5937907756145372,-0.5865152593946602,-0.11184521531396888,-1.297179545993683,0.15867099143599817,1.8827400911107417,-1.6961980255814224,0.4693153326570634,0.6256044049746681,1
0.9140397004333171,1.1503582313832101,-1.2107043233276782,0.37351124500194055,-0.6518205354165746,-1.2401201613088302,-0.17687723134616803,-0.28485638378492045,-0.31132669969908805,-0.40149624906543924,-0.12395368325931296,-1.0615108331736602,0.3674736890384235,0.38753199868034477,0.685978669575785,0
0.5956428670445357,-0.6932583420682633,-0.1967345344339179,-0.18420615499230067,-0.01241041161425249,-0.4662615407353875,-0.5408930892644119,-0.07349717083613203,-1.2826972347709291,0.17343497245483763,-1.5844425769604074,1.0983832080550529,-0.24298426032497122,0.20659685694902022,0.1478651523785208,0
-1.6535450002505154,-1.1058932005252418,1.451696237020866,-0.11002316600128963,0.6626706896322552,1.9770679253656187,1.0584436581277317,0.7500684937440508,1.0326626181311789,0.6088643067889093,-0.30746894527696694,-0.8523893606907651,0.8637026718198837,-0.8392452485078986,0.13601702076024086,0
-0.10045624037513504,0.6094763123461432,0.3847246109004509,0.9632225874703105,0.7343191127312586,-0.4692942489161457,0.8423783343784147,0.5539626494587853,0.8898663896466278,1.1822540476378622,0.9884043366058892,-0.8815788212955334,0.8800769924616711,-0.8695526035268212,0.08621605399674936,0
-0.05732447547620723,0.8597319205967262,-0.4218881151289984,0.9983847583133755,-0.082654158819148,-0.8757696928548201,-0.7858499371584774,-1.0025588003428136,0.33214929830919804,-0.03790933033382595,0.4809891642719374,-0.32997759207934596,0.19863255522220774,0.6887930429331792,-0.9013129873991369,0
-0.9441489382234879,-1.7429751268679776,-1.1643989118511449,0.19228865488429944,-1.4169509664559536,1.6542666264686317,-2.0247364740010307,-0.6972677928424904,0.7844663669841763,0.9434069768338015,-1.4867124270404117,-1.1501090000827907,1.6725351237773964,-0.5103463500695323,-0.6671472203366942,1
-0.916257383642446,-1.7022188553724984,1.4921143653091398,-0.8407400307895553,0.35369487298816044,0.09762554485392917,-0.7057394161374816,1.97815725074767,-0.15315939463414027,0.7248021905647594,0.28462341416239756,2.1520090106393375,-0.04473496426474899,0.4610176711038733,-1.2436283816976235,0
-0.9360841806903,-1.745927116407107,0.55072171424922,-0.42029217523307993,-2.567127126224723,0.8843133758075912,0.9917410031347509,0.721831433746089,2.1681446239854365,-0.018372728753030993,-0.01043932461853989,0.818764068666002,-1.1479310053928666,1.5640002215470163,0.9109484702671069,1
-0.5423082568405823,0.6971665784504381,0.46909676202133865,1.007598981995305,1.5274591538262516,-0.027008497863010295,-0.10182795702349634,0.7510476997647694,-0.20217557521151,-0.08486307620346975,1.67928394220852,0.5287636780070968,0.16212099662496793,-0.2743702485935983,-1.81517592718542,0
-0.42186838871424154,-1.0327093289780176,0.9176043152075525,0.09502298079741572,0.548892432496984,1.2778411199711404,0.6329423868274362,0.3496091641133516,-0.5437539305456729,0.1500806650540792,-1.3312258910631867,0.48926410565796036,-0.1733418149078293,0.25075138629785204,0.40541476783811314,0
-0.29687704917018537,0.05354100550962728,1.226495523431812,1.029569411055449,0.9198035471010234,-0.08535012038893859,-0.7282066320965944,1.3933214108387266,-0.32887711178651663,0.22466681316711828,1.3568156289957152,1.4235103559298086,-0.3223351736920516,-0.5170582298449571,-0.6132959600338778,1
-1.985069347195691,-1.8993349949360667,0.2814505997956551,-0.5464934812210516,-0.47462040444218084,-0.5832973092642773,-1.2006246950118977,-0.21338200619026473,1.606688415006303,1.9739627947653307,-0.9109208594902575,-0.06561928335206485,2.0308839196792725,1.0936550654585304,-0.7226278581653474,0
1.0125871178434531,0.8608873513975492,-1.0631368548286657,-0.41727193877539676,-0.8729163300577505,-0.06536625675283068,0.3227927954299411,-0.9604401055989995,-0.5236811942470264,-1.724788102652882,0.4847715130653478,0.5314630812425956,-1.7434530686387646,0.8904212900424683,1.0181052952835201,0
-1.1514388811223442,-1.2733827912157134,1.2287204347002796,-1.7456804203653928,1.5264813693514054,1.0702204474703756,-0.7589656215729866,1.3548155279142582,-0.41615806649793985,0.4179004652672516,0.1013465154631329,0.410209729956517,0.9573405408036225,0.52750733702008,-0.7485776089353848,0
